tweet_id	labels	author	data
1963215509	worry	ron2	I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned...
1963215736	neutral	Sageogfruit	@GeneralTekno Just read it too.  I meant the toys though.
1963216187	happiness	BrandyWandLover	@pinkbunny69 aww hope uve hada good day  xxxxx
1963216294	neutral	cbbreezylover	@graffitibreezyy you did not write back to me
1963216506	neutral	rioosodesigns	@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!
1963216523	worry	eilidhbaileyg	Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!
1963216629	sadness	Lis311	Yeah, that didn't last long..
1963216854	sadness	sam_acw	#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books
1963216981	surprise	jessisabellB	@LISAAASTHOUGHTS I have to pre-order it
1963217063	worry	lovejonas_x	grrrr youtube wont let me watch the @Jonasbrothers chat again
1963217366	neutral	Nightowl71	She had a boyfriend
1963217678	worry	CassieMusicBlog	Just went a bought the bigest redbull i could find. its going to be a long day at the office
1963217693	hate	BrandiNicolexo	egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!
1963217828	neutral	claudieko	@neilhimself you didn't give out #followfriday advice like i told you?
1963217907	happiness	Erykah_	@TheExplodingBoi White wine reminds me of vinegar
1963218081	sadness	lovachic14	@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...
1963218200	relief	jenny414	Getting oil change. Apparently the mice that have been eating my birdseed in my garage have also been eating my air filter.
1963218268	sadness	iheartnynuk	Work has really sucked the past 2 days &amp; now my 11:00 meeting on Mon got rescheduled to 9 am! That's just plain evil...i need a new job!!
1963218298	hate	tiffanyiballah	The case for my iPod Touch is literally falling apart.  So junk
1963218479	sadness	carlysha	Sad face moment of the day
1963218696	empty	LovHER	@TheOriginalTeam Ooh can I have some? I'm hungry but I don't wanna get outta bed
1963219248	worry	wainwright	@goodbyeblueskyy everything okay?
1963219839	sadness	OwMyUmbrella	Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.
1963219948	worry	Mom2Ryleigh	I got a headache
1963220140	worry	thewanderingmen	Lookin' at spreadsheets so long my eyes are crossing...
1963220792	neutral	damooseisloose	By newark
1963220900	hate	shellygrrl	is a bit tired. I blame the rain.  http://plurk.com/p/x2jc9
1963221266	sadness	iwannascrap	@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.
1963221407	neutral	sharding	@justinmcintosh Ugh
1963221843	neutral	Cel_M	@iamdiddy yeah except the spurs aren't in the champs like they usually are.
1963221970	relief	chittypulga	is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com
1963223028	worry	xoSelGomezXo	Only one more day left of Ramona  I will miss the cast soo much!
1963223317	worry	JayneHilditch	@Philip5150 at the #manics gig.  Toasting your speedy recovery - sorry you can't be here
1963223882	sadness	FrasSmith	@Zee I can't, #gravity won't let me.
1963224445	worry	younodakine	Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed
1963224603	worry	christinielsen	@platea sorry @platea friends - I'm swamped with deadlines right now and we have family visiting to boot! No charades for me.
1963224895	sadness	jurassicReptar	@suzanella I missed mine, too. Not fun...
1963224900	sadness	marsdewd	@rebeccao372 not too bad,but I did get some bad news this afternoon, I got stopped by the police   brake lights out but it's Ã¯Â¿Â½30 fine
1963224903	relief	xamountoftruth	@midtown i'll teleport it straight to you
1963225083	sadness	ScottGreaves	Had a relaxing day at the park in the sun. Back to work tomorrow
1963225790	sadness	deealmanza	@MichyVasquez oh  just be careful on the road.
1963226494	worry	LaughingSun	frustrated. I just found out our sitter isn't avail. tonight. now what? no TKD test 4 me I guess  good thing I'm married to the instructor
1963226515	happiness	kylemayne	I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings
1963226964	sadness	anyidiot	My friend's son just got to visit Daddy after 3 yrs. Denied cuz Daddy lost job &amp; could not pay a ton of support. Kids want parents not $!
1963227108	worry	ToYFuL	I'm not looking forward to the crazy commute come with everything that's going on down here
1963227233	worry	JamesWyl	Just got Dailybooth and not sure what to do. It's confusing!
1963228221	neutral	roleychiu	went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor
1963228334	worry	gatlindrake	I want to be in love.......
1963228342	sadness	Milatasitagirl	@2Mbs: to triste
1963228384	neutral	sarebearxx8	@Emmaroo youre not going, are you   ?
1963228497	worry	rscottcarter	@RyanSmithLLC you didn't say you were leaving yesterday! You won't see me at the house anymore once you get back... tear tear
1963228517	neutral	brigwyn	@Bre_0 so all done with wow blogging eh?  *huggles*
1963228567	happiness	burrrbank	@drew8890. Haha I want another bagel. I have all this blueberry cream cheese left and no more bagel
1963228651	worry	PH9846	it's friday but i have to work the weekend
1963228987	love	hellsiing	@yelyahwilliams Haaaayley, i saw some pictures from the tour, you're so pretty *-* i wanted to see u guys again
1963229027	worry	terraforming	I'm going to have Zydrate Anatomy stuck in my head for the rest of my life. It makes me miss Chelsea. She always liked Graverobber.
1963229336	enthusiasm	bunnybabee	My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that's all i wanted for my birthday
1963229372	worry	Stepfers_DUH	Graduating from high school tonight  im kind of sad..
1963229402	sadness	nursecassie	there's only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
1963229935	sadness	Blackbarbie1988	so im super sick w/ a fever
1963230221	relief	Megabeth321	Kinda may have chickened out...
1963230376	worry	americangal5	Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!
1963230542	neutral	christina123455	i got yelled at 4 helping the cats by my neighbor
1963230761	relief	Schattenwolf	@LmdLaura im fine. but a bit tired  im glad that its weekend now.
1963231084	sadness	sketchbug	@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;
1963231447	surprise	Vanessa_bby	once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid
1963231462	sadness	natatybuhban	I am so hungry! And there is no food for me to steal
1963231487	worry	rwnin	@reverz - nice how the lifelock suit was brought by experian basically to reduce processing costs caused by ppl who don't want id theft
1963232158	empty	kat3260	@Certain_Songs I know  Especially since the summer is such a boring TV time to begin with.
1963232215	neutral	ChaMberSWasHerE	Leaving Cali!  I wanna stay longer! T.T
1963232555	worry	endofdylan	sick on wifes bday= double
1963232683	neutral	LilTyraBanks	@AJDADDY ima cry tht was mean
1963232952	love	javajoel	@stormey09 You meanie! The one time you go to Lux and I wont be there!
1963233323	happiness	mentalartist	Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire
1963233394	surprise	seagab	noooo! @shutuppat  all summer?! I won't see your charming little face ALL summer?!
1963233637	sadness	KMD523	ughhhhhhhh i don't feel good
1963233648	surprise	supersnob	I'm home, Yay! Unpacked everything, now just got to wash it all
1963233938	neutral	180bysummer	@LiverpoolMich funny you should mention that. I have a full unopened jar of nesscafÃ¯Â¿Â½ on my cupboard. But no milk
1963235226	neutral	dferrari	Packing up my desk
1963235253	worry	shawnee_dj	the suns starting to go in  im getting coldddd!
1963235438	sadness	ninjaavie89	@emzo2k9 miss u m8   we NEED tae have a catch up n that
1963235455	happiness	PatrickJRead	happy that Google Wave is trending.  Can't watch the video for it... certain flash videos are blocked by my company's network.
1963235457	empty	enfant_terrible	no bbq today  i guess a mini calippo will have to suffice
1963235866	worry	skobalczyk	@kkozmic Sorry but there is no parking space. And I just realized I didn't delete one sentence doing copy&amp;paste in that email
1963236303	worry	kkelss	Ugh! I wanna play dnd but i know i'm going to fail this final. I NEED to study
1963237257	worry	burlesquelady	Oh good. I get to be the gooseberry all night now that katy isn't coming
1963266640	surprise	nieek	Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad
1963266779	worry	cupcakelovely	Practically my whole body burns... I can't bend over or make any sudden movements with my arms
1963267060	sadness	lynndidwhat	@MegFitzgerald my heart hurts too.
1963267415	neutral	AdamBMusic	@piratesswoop I don't have the link anymore.
1963267632	neutral	performmagic	@Lionel_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won't be there
1963267678	neutral	annamarie1984	Sat alone whilst jay plays on his phone
1963268180	happiness	RockChoy	@scitadel oh well   Its great to see the canadian math trades getting bigger though.
1963268183	worry	ebzworldwide	@LisetteRosalie the worst kind of news
1963268784	fun	hersheybear	STOOOOPIT! STOOOPIT GIRL!  That used to be my bro's rendition of &quot;Stop It girl&quot;.    @retrorewind
1963269131	worry	kerryetches	@FrugalGaming i can see the box but when i type and submit nothing happens. ive turned off pop up thingy too
1963269724	worry	kamal27	around...takin it easy tonight b/c i'm still sick
1963270286	sadness	pure_ice	it makes me want to cry when 2 grown men discuss characters on All My Children.
1963270384	surprise	lcabada	I wonder why thumbnail pictures aren't showing up on my TweetDeck?
1963270803	worry	_DESiMO_	SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY'RE STILL BANKING 15-20  #NOFAKERY
1963271350	neutral	alistaird221b	@celestialteapot oh dear.
1963271404	happiness	KathyNatalie	@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
1963271422	sadness	HoldReview	looks like we're rained out for weekend climbing
1963271626	surprise	brie2024	I can't breathe well but turns out I'm not crazy.  Just inflammed lungs
1963271657	worry	remaxatlanta	just found out that my husband's grandma fell down the stairs &amp; is at the hospital with several broken bones...praying hard!
1963271780	happiness	cherriv	my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page
1963272155	worry	TheMuz	New chic just texted me saying &quot;Thanks for the e-mail&quot; but didn't answer to my question, might need to look for newer chic now
1963272180	neutral	mossyrants	Ach I'm back on t'internet, and @lucypaw has to go drive her mate somewhere so is w'out internet
1963272437	worry	bizlo	Is wondering why my messages aren't going anywhere ;( I am trying to learn how to tweet &amp; it isn't turning out so hot
1963272572	neutral	flye4tlessly	Stuck in traffic on the 91 on the way to costa mesa
1963273129	worry	SaritaAinsworth	is missing training tonight, the lurgy is on my chest
1963273525	sadness	candacesmylie	excited to see &quot;UP&quot; for Logan's Birthday in 2 weeks. Sad he wont have a party bc he doesn't know any kids, tho.
1963273604	worry	daniharding	@davilivingston I don't know, I noticed that happens to me sometimes too.
1963273840	empty	Tom_TheBomb	Wanna see Up in 2D but everyone wants to see it in 3D
1963274001	empty	heyycassy	@Sampalm  i can't vote for  her i'm #frustraded  :@
1963274171	enthusiasm	mvmassage	@KerryQP Interesting... I never get to Etown, however.
1963274528	worry	jillianlou	@SU2C unfortunately I am stuck at work so I can't get said prize
1963274871	fun	CaityXtine	Watching Ellen Love her!! then doing the dishes  and tanning ...it's gorgeous out!
1963274957	happiness	AlyseMooney	Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
1963275395	sadness	UlyssesAR	Looking for food at home!.... nothing
1963275568	sadness	ltempest	I don't wanna go to work
1963276221	sadness	singingcourtney	.... So I always get left out
1963276292	sadness	iyalauren	back garden times. my feet hurt
1963276349	worry	trslove	@vlynn8 It's been raining the past few days but it was actually sunny today! Well, for a little while. Now it's super cloudy!
1963276628	sadness	jackswilgafee	i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
